Actual,Probability_Malignant,Predicted_Default_0.5,Predicted_Recommended
0,0.00036456811596278653,0,0
1,0.9999999892534014,1,1
0,0.04256794709128389,0,0
1,0.5761873218454349,1,1
0,0.5091554892717631,1,1
0,0.0006160016203609707,0,0
1,0.7615340861947287,1,1
0,0.0010121717358898788,0,0
0,0.0005687255157965826,0,0
0,0.01076757954882176,0,0
1,0.9309059525691711,1,1
0,7.283197718638078e-05,0,0
1,0.9999998990980754,1,1
0,0.004394492720398764,0,0
0,0.007752626302162261,0,0
0,1.706413696199249e-06,0,0
1,0.061429432895659476,0,0
0,0.0003628115362650093,0,0
0,0.22176201337903162,0,0
0,5.072797888045834e-05,0,0
0,0.001266228159993913,0,0
0,0.004303421209909236,0,0
1,0.9999995805439775,1,1
1,0.9983215243719391,1,1
1,0.7576069061544225,1,1
0,0.00020588063226688143,0,0
0,0.0001686802820131595,0,0
1,0.9691714192804259,1,1
1,0.996639529060908,1,1
1,0.9995796441144146,1,1
1,0.9999918536519248,1,1
0,0.002370276716783075,0,0
1,0.9999642215458804,1,1
1,0.999954678594706,1,1
0,0.0002663717878672152,0,0
0,0.01390307456128693,0,0
0,0.002020204150204583,0,0
0,3.2021114712866855e-06,0,0
1,0.9909307149560554,1,1
0,0.09319327249994329,0,0
0,0.00012574560547968518,0,0
0,0.00035252814372010733,0,0
1,0.8523250812758049,1,1
0,0.0025140950620226865,0,0
0,0.010817244179341087,0,0
1,0.954067888181918,1,1
0,0.07569264188474033,0,0
1,0.9985086306110822,1,1
0,5.6989868338440797e-05,0,0
0,0.0011154117353602826,0,0
1,0.9999999917419041,1,1
1,0.9984578137381318,1,1
0,0.007127630944037887,0,0
0,0.0010505765056312891,0,0
0,0.00012141729780417462,0,0
1,0.9880258454563371,1,1
0,0.05206343563506236,0,0
0,1.7809212719322662e-06,0,0
0,0.0004960220801537272,0,0
1,0.9999999982325203,1,1
0,0.015172071514564407,0,0
0,0.07333855759456846,0,0
1,0.901754630830391,1,1
0,7.708753189883843e-07,0,0
0,0.015159875999645302,0,0
0,0.003595965192853832,0,0
1,0.9997091478241813,1,1
1,0.9998479618532876,1,1
0,0.013781638730001893,0,0
1,0.8833106361829445,1,1
0,0.00014896258562495835,0,0
1,0.9999999812058994,1,1
1,0.9998863142616381,1,1
0,0.00011660206540290902,0,0
0,0.000275569135637257,0,0
0,0.03347881585271206,0,0
0,2.463923962979163e-05,0,0
1,0.9953970731822582,1,1
0,0.010215985669679671,0,0
1,0.9739004212258633,1,1
1,0.9891402306175118,1,1
1,0.9999795400783666,1,1
0,3.4333731230540424e-05,0,0
0,0.0018199810539517042,0,0
0,2.1851757019113667e-05,0,0
0,0.23512443660938004,0,0
1,0.9999808967233074,1,1
1,0.31453248289469804,0,1
1,0.9999985624513696,1,1
0,0.0001411871440287424,0,0
1,0.9999999885758625,1,1
0,2.353216479919e-08,0,0
0,0.09367233260443668,0,0
0,0.0018781051858044618,0,0
0,0.01055285516303462,0,0
0,0.0023189755075914264,0,0
0,0.0668177486605895,0,0
1,0.8853804806066431,1,1
0,0.0004937766364261375,0,0
0,5.294042863032391e-05,0,0
0,1.3527062805814007e-05,0,0
0,0.0007098106581453906,0,0
0,0.02374157007274412,0,0
0,0.01011719060142745,0,0
0,0.0015658685709181485,0,0
0,0.0022348118328992185,0,0
1,0.999991715250553,1,1
0,0.20053161017407997,0,0
1,0.9999999998699585,1,1
0,0.00012013644952986169,0,0
0,0.000365048999526288,0,0
0,0.1155558394777875,0,0
1,0.49160989311883657,0,1
1,0.9992553274449559,1,1
